379,236,731,1215,632
379,245,1270,1305,1017
379,271,737,1269,10703
379,274,1153,1278,1007
379,290,209,3565,656
379,390,1054,2555,920
379,411,626,1218,1092
379,467,1234,1677,1033
379,579,533,2536,998
379,622,1004,1729,7
379,651,1106,2806,863
380,239,1161,1573,1007
380,250,644,1484,603
380,265,1208,1837,1017
380,269,981,1955,4
380,517,657,2468,1031
380,545,756,1957,313
380,578,1085,2036,771
381,101,920,1594,778
381,123,758,2426,312782566
381,307,1069,1889,928
381,448,235,3184,0
381,500,598,2448,1022
381,519,555,2536,672
381,545,658,3495,1031
381,560,220,2612,0
381,573,1170,2138,445
381,597,755,2542,780
381,618,1174,2743,445
381,636,1128,2361,445
382,81,556,1315,1030
382,165,527,2120,648
382,370,808,1619,549
382,418,334,2771,412
382,441,1274,1751,1033
382,536,530,2106,672
382,585,1115,4072,445
382,658,1219,2580,437
382,719,1195,1530,0
383,64,898,1610,821
383,149,959,1621,274
383,166,928,1419,1037
383,232,234,4074,656
383,357,802,1553,549
383,438,298,3746,412
383,684,1181,1949,0
384,185,1146,1523,1007
384,228,1050,1900,4
384,237,1082,2823,928
384,245,837,2402,632
384,306,349,2097,844
384,344,397,1710,776
384,377,1131,1350,91
384,388,419,1613,672
384,430,1055,2234,867
384,453,731,1622,549
384,482,1103,1514,354
384,498,367,3673,952
384,597,743,2666,403
384,657,1154,1864,354
384,671,446,1951,342
385,44,703,1362,1006
385,246,963,2388,4
385,263,1112,1259,928
385,264,804,1625,10703
385,315,947,2004,4
385,355,473,1363,672
385,383,1050,3294,928
385,385,911,2964,128
385,386,916,2861,128
385,392,434,1391,672
385,420,200,2627,698
385,435,834,2198,422
385,488,1053,1499,771
385,512,1230,2473,794
385,534,727,2636,470
385,596,573,3000,342
386,163,497,2082,648
386,222,975,2176,4
386,228,309,3204,943
386,236,1185,1416,1007
386,313,218,3581,962
386,314,884,1678,10
386,318,204,3191,68
386,339,1159,1331,728
386,435,202,2603,698
386,469,1074,1524,354
386,491,827,2738,381
386,533,1251,2002,354
386,560,1132,3667,354
386,583,487,2490,672
386,607,600,1513,1097
387,81,549,1331,320
387,142,477,1914,943
387,197,274,1224,656
387,259,372,2219,648
387,443,246,2264,698
387,443,1121,1630,217
387,511,1132,1853,225
387,558,947,1784,771
387,581,410,2068,56
387,665,1160,1705,354
388,71,637,1605,113
388,166,607,1822,478
388,281,231,3109,962
388,317,272,2955,648
388,338,282,3159,844
388,348,1254,2066,1025
388,363,386,1785,672
388,396,526,1411,672
388,421,1187,2116,91
388,445,383,2122,776
388,584,1211,3291,437
389,43,785,1566,1066
389,59,903,1651,821
389,155,468,2038,943
389,318,908,1610,313
389,365,762,1251,1020
389,376,870,2225,128
389,388,736,1266,733
389,414,507,1539,672
389,478,609,1880,6
389,491,537,1799,672
389,537,772,1908,313
389,622,738,1551,403
389,624,725,1320,403
390,95,615,1697,1094
390,320,437,1356,672
390,475,582,1987,1022
390,514,523,1942,672
391,238,241,2408,962
391,266,393,1821,844
391,296,1216,2282,1017
391,318,1222,1478,728
391,384,924,2689,271
391,399,834,1826,1029
391,445,156,1499,507
391,474,1112,1279,209
391,481,935,3143,658
391,500,919,3303,0
391,565,214,3264,0
391,567,1012,2167,621
391,590,583,3501,342
391,722,462,3526,754
392,62,787,1617,1066
392,134,1137,1237,1007
392,209,943,2569,0
392,257,352,2085,648
392,314,410,1472,776
392,314,529,1215,672
392,358,196,3267,507
392,372,484,1472,672
392,383,1288,2480,1025
392,398,1136,1612,91
392,464,171,1847,507
392,467,1186,2324,153
392,487,822,2612,381
392,585,1281,3025,429
392,593,994,2121,771
393,129,793,2628,776
393,137,844,2625,776
393,147,590,1578,1128
393,227,1006,1875,4
393,292,1270,1888,1017
393,304,721,1230,218
393,316,1238,1673,728
393,363,395,1722,672
393,455,724,1577,733
393,484,770,2102,797
393,539,327,4015,961
393,552,625,3995,342
393,576,1268,2505,429
393,576,1271,2866,429
394,107,737,1690,312782562
394,210,564,1733,844
394,238,314,2644,648
394,275,341,1930,648
394,408,1221,1720,1033
394,411,322,2554,630
394,426,167,1851,507
394,559,1180,2450,354
394,594,424,3806,56
395,147,574,1824,1128
395,182,1040,2045,4
395,190,543,1631,844
395,238,438,1563,844
395,245,618,1558,81
395,275,239,2707,962
395,395,258,3422,412
395,447,753,1477,549
395,455,307,3503,961
395,479,277,2712,159
395,526,825,3294,381
395,537,231,2458,0
395,539,513,3022,672
395,632,1111,1911,852
395,665,1005,2127,0
396,177,936,1502,1089
396,180,408,2834,648
396,235,266,3302,943
396,358,970,2790,271
396,371,991,2239,658
396,410,258,3524,412
396,418,395,1790,672
396,439,741,1333,733
396,457,671,1478,733
396,497,1241,2174,794
396,517,384,2580,477
397,84,916,1502,721
397,139,973,1575,610
397,195,750,1414,382
397,328,296,2762,844
397,349,1222,1530,1025
397,416,1241,2506,1033
397,419,271,3721,412
397,470,1026,1919,534
397,540,775,1932,381
397,594,1157,2463,852
397,651,393,2178,342
398,189,954,1378,0
398,192,495,1742,648
398,304,752,1246,218
398,341,921,1791,313
398,354,1167,1498,728
398,432,1092,1368,217
398,436,1258,1538,728
398,446,972,2368,1052
398,492,195,2694,0
398,605,492,2732,477
398,659,1143,1826,852
398,715,443,3625,754
399,39,788,1505,281
399,49,858,1521,41
399,175,886,1448,1037
399,189,330,3601,943
399,189,445,2307,648
399,219,1025,1452,4
399,239,840,2359,1009
399,290,1207,1882,728
399,304,1033,2151,4
399,345,1133,1252,728
399,372,286,3041,1101
399,375,333,2641,440
399,451,729,1452,733
399,481,984,2082,867
399,576,975,2915,658
399,585,422,2771,56
400,127,543,2013,985
400,136,1149,1347,1007
400,179,484,2011,648
400,190,575,1943,844
400,230,904,1889,10
400,244,589,1505,81
400,256,318,2130,648
400,461,1192,2592,153
400,472,662,1864,718
400,474,853,2633,381
400,513,1229,2576,437
400,516,751,3186,1097
400,557,1090,2006,354
400,558,789,2481,381
400,604,718,1290,1097
400,654,423,2032,56
400,660,998,2738,863
400,683,1289,1475,354
401,102,789,1705,1046
401,233,1189,1563,936
401,270,1170,1254,1007
401,360,1259,1803,1025
401,383,196,3264,665
401,543,1292,2829,429
401,634,1006,2917,863
401,662,565,2978,803
402,139,1159,1414,1007
402,192,492,1735,648
402,266,1262,1811,1017
402,275,1072,3242,928
402,396,1074,1795,728
402,416,478,1536,672
402,421,1005,2015,771
402,444,929,3723,246
402,456,1142,1831,354
402,494,677,1900,718
402,516,1244,2046,437
402,556,406,2597,672
402,571,1261,2559,429
402,581,1063,1995,771
402,589,1216,3085,354
402,613,1212,3461,852
402,646,525,2772,298
402,708,1148,3347,0
403,115,621,1917,1128
403,115,906,1497,33
403,240,965,2596,313
403,251,619,1452,81
403,302,920,1522,313
403,369,1044,2746,771
403,411,1252,1582,1033
403,423,385,1893,672
403,429,894,2154,246
403,448,951,2764,128
403,477,261,1796,159
403,478,229,1503,698
403,539,1240,1802,437
403,649,490,3125,342
403,655,554,2797,298
403,676,1286,3963,863
404,82,638,1767,113
404,110,595,1825,1094
404,111,961,1602,778
404,129,946,1579,274
404,241,259,2935,962
404,289,479,1398,672
404,320,1024,2038,4
404,345,1168,1411,728
404,374,220,2595,68
404,398,187,2555,665
404,446,1214,1354,968
404,466,199,2268,665
404,528,994,1650,621
404,553,453,1653,672
405,82,669,1857,1128
405,234,519,1730,882
405,242,1176,1424,1007
405,296,294,2563,648
405,323,341,2345,844
405,365,1284,1696,1025
405,403,814,1598,1029
405,419,237,1974,698
405,464,472,1587,672
405,578,953,2737,658
405,633,1239,2909,852
406,139,1171,1370,1007
406,212,876,2181,1037
406,313,1237,1779,728
406,354,1231,1525,1033
406,413,1243,1479,1033
406,580,242,2513,0
406,636,1131,2178,852
406,704,1251,2245,235
407,104,796,1844,1046
407,237,1082,3310,4
407,265,1190,1314,1007
407,327,271,2977,844
407,335,956,1856,313
407,344,227,2615,962
407,477,975,1728,1052
407,508,705,2609,797
407,510,376,2270,56
407,524,930,2885,771
408,101,726,1658,1111
408,212,951,3087,10
408,225,1261,1610,936
408,345,783,1235,549
408,535,883,3229,924
408,541,414,2283,56
408,566,879,3590,0
408,584,1132,2491,852
408,617,974,2113,771
409,253,294,2558,767
409,309,1228,1506,728
409,328,407,1446,776
409,365,222,2633,656
409,447,262,3392,159
409,561,1041,2047,771
409,593,1230,2998,852
409,612,1288,1651,429
410,83,569,2043,943
410,173,1237,1911,0
410,186,289,3315,656
410,220,1202,1338,936
410,248,958,2435,17
410,262,418,1895,844
410,296,945,1654,4
410,328,1232,1684,1025
410,358,242,2934,328
410,410,493,1751,672
410,425,723,1355,733
410,461,1065,1422,217
410,483,748,2228,797
410,499,1008,1391,621
410,512,1275,2860,429
410,558,175,1726,0
410,576,381,3774,698
410,606,448,3187,56
410,666,1230,1819,852
410,667,1103,2754,661
410,697,1239,1906,235
411,176,1226,1631,936
411,244,748,1560,632
411,401,907,2075,128
411,445,1216,1280,968
411,616,280,3013,0
412,199,536,1572,844
412,206,551,1864,844
412,207,1065,1862,4
412,307,426,1346,776
412,316,1179,1666,1007
412,322,920,1353,313
412,337,387,1594,776
412,351,152,1927,665
412,362,178,2850,507
412,371,858,1719,128
412,421,396,1664,672
412,422,1253,1281,728
412,510,1228,2259,354
412,630,1232,2970,852
412,649,407,1938,56
412,660,497,2945,342
413,274,454,1248,776
413,283,431,1239,940
413,322,332,2042,844
413,322,892,1335,17
413,407,442,1561,672
413,418,496,1822,672
413,460,752,1656,697
413,463,667,1593,733
413,531,675,2927,6
413,549,498,2475,672
413,563,1066,1712,771
413,567,1205,3325,354
414,217,378,2362,648
414,249,341,1895,648
414,298,322,1787,844
414,312,1038,2172,4
414,315,739,1233,218
414,338,1018,1774,771
414,372,830,1495,215
414,401,1069,1639,771
414,411,201,2458,159
414,417,623,1224,629
414,482,601,2295,6
414,489,824,2561,128
414,498,1236,2319,354
414,719,1166,2609,0
415,68,908,1696,41
415,147,385,2823,320
415,155,778,1506,382
415,210,1221,2261,936
415,262,980,1815,4
415,322,1261,2263,1025
415,374,330,2632,440
415,419,209,2864,159
415,426,574,1389,6
415,463,585,1911,6
415,474,323,2836,961
415,521,1249,1954,354
415,564,355,3368,952
415,618,284,1825,0
416,113,917,1433,274
416,389,319,2099,630
416,451,693,1589,733
416,489,646,2242,549
416,592,1287,2611,1098
417,112,607,1649,1128
417,149,1064,2594,4
417,197,860,1630,1037
417,245,462,2058,844
417,335,270,2964,630
417,338,1040,2083,771
417,428,376,1782,1125
417,465,693,1833,733
417,528,854,2787,381
417,552,773,1306,313
417,559,240,2913,0
417,562,990,1943,771
417,593,881,1971,78
417,694,522,3884,754
418,264,893,1325,17
418,379,1061,1764,920
418,434,1194,1396,968
418,473,926,3651,246
418,492,747,2422,797
418,495,903,2384,381
418,513,664,2322,797
418,548,717,4021,470
418,684,391,2366,754
418,698,1236,1863,354
419,118,668,1879,478
419,147,892,1416,687
419,202,1130,1241,928
419,212,511,1611,844
419,218,352,2243,648
419,277,828,1325,628
419,335,293,2737,440
419,342,1193,1602,989
419,355,347,2221,440
419,384,1064,1655,728
419,411,1064,1560,867
419,457,488,1645,672
419,495,472,1839,672
419,556,1137,2043,354
419,605,633,2311,194
420,92,885,1796,257
420,96,634,1825,1128
420,118,613,1687,1128
420,131,1158,1773,1007
420,141,600,1479,1128
420,236,442,1487,844
420,414,760,1292,1020
420,433,1088,1267,217
420,434,185,3957,507
420,446,914,3726,771
420,462,525,1712,672
420,462,869,2975,374
420,491,666,2160,629
420,528,1128,1814,354
420,577,771,1636,313
420,679,1156,1946,354
420,708,1275,2820,235
421,75,938,1471,721
421,144,428,2443,943
421,220,960,2139,17
421,228,1057,1605,4
421,265,1055,1555,4
421,280,1025,1323,4
421,464,661,1654,733
421,515,976,1923,146
421,528,480,2244,672
421,567,1061,1680,771
421,604,556,3829,342
421,610,1153,2115,852
421,632,882,1574,78
421,635,501,2908,342
421,671,378,2679,754
422,150,822,1863,443
422,202,822,1614,502
422,202,920,1568,10
422,247,200,3550,656
422,266,367,1897,844
422,350,194,2865,204
422,411,1291,1843,728
422,437,497,1675,672
422,502,484,1825,672
422,520,518,2051,672
422,546,1092,1349,852
422,557,1250,2862,354
422,623,645,2563,194
422,703,495,1304,754
423,39,780,1471,281
423,147,654,1664,478
423,288,819,1386,215
423,357,1276,1461,1025
423,362,1217,2000,1033
423,387,985,1745,616
423,602,1234,3186,852
423,661,969,2936,114
423,661,1178,1853,939
423,719,458,3942,754
424,174,835,1460,443
424,186,350,2350,943
424,203,1228,1801,936
424,216,1141,1326,928
424,322,366,2382,776
424,332,1249,1655,1025
424,409,389,1748,672
424,456,877,2776,128
424,571,564,3321,342
424,632,1260,2343,354
424,649,496,3248,342
425,157,1118,1401,928
425,254,995,1610,4
425,260,438,1907,844
425,317,408,1520,776
425,325,168,3686,665
425,409,1153,2148,372
425,442,675,1514,733
425,443,751,1404,733
425,502,463,1811,672
425,587,683,2420,194
425,714,459,3925,754
426,185,1076,1942,4
426,192,949,2016,10
426,219,354,2375,648
426,264,742,1316,10703
426,305,1273,1350,1025
426,335,429,1342,672
426,358,187,3415,204
426,384,1013,1582,867
426,413,275,3258,448
426,436,695,1547,733
426,497,170,2135,507
426,507,974,1902,146
426,521,1100,1348,202
426,544,921,2924,658
426,640,1039,2589,863
426,649,1048,1949,661
426,651,438,3774,56
426,699,1297,3410,354
427,390,1156,1728,1009
427,400,697,1249,1020
427,412,1289,2111,1033
427,419,559,1329,6
427,420,178,2613,507
427,451,680,1633,733
427,459,192,3738,159
427,482,447,1634,672
427,584,200,2629,0
427,593,1063,1774,771
428,162,938,1429,842
428,173,817,1339,1009
428,223,973,2215,17
428,311,498,1235,672
428,334,1169,1407,728
428,408,542,1332,6
428,441,981,1851,1052
428,454,508,1834,672
428,476,609,2106,262
428,487,190,2786,698
428,493,789,2275,797
428,510,219,2958,159
428,521,674,3305,797
428,650,248,2635,0
428,670,1098,2607,661
429,126,701,1852,461
429,204,757,1326,10703
429,230,835,1488,313
429,284,1231,1603,728
429,298,296,2554,1021
429,331,438,1336,672
429,363,890,1458,128
429,444,990,1856,1052
429,458,875,2558,374
429,462,634,1758,629
429,514,362,3042,703
429,530,774,3416,313
429,564,427,2298,56
429,588,907,3710,658
429,593,431,2531,56
429,664,502,3690,298
430,69,584,1786,943
430,118,555,2003,648
430,134,931,1280,430
430,228,439,1591,844
430,248,1228,1941,728
430,277,923,1445,26
430,284,913,1383,17
430,291,982,1702,4
430,317,311,2321,844
430,361,824,1538,215
430,459,1025,1397,534
430,492,302,3741,961
430,559,274,2622,159
430,634,929,1619,612
430,645,988,2392,771
430,686,1058,3187,661
431,84,557,1765,943
431,106,852,2110,940
431,188,502,1858,844
431,222,955,1932,17
431,259,873,1370,17
431,283,417,1716,940
431,323,168,1927,507
431,332,437,1306,672
431,412,1118,1244,354
431,454,429,1504,672
431,455,134,2409,507
431,499,656,2846,685
431,660,1034,2623,771
431,668,452,3722,342
431,677,1314,1910,354
431,689,1199,2313,978
432,102,916,1366,274
432,137,478,2139,943
432,174,1153,1547,928
432,196,963,2135,10
432,204,812,1406,502
432,293,1044,1504,4
432,356,1182,1580,728
432,379,1113,1281,91
432,499,506,2268,672
432,518,473,2025,672
432,548,1296,2844,429
432,553,797,1905,381
432,615,294,1531,0
432,719,1262,2386,235
433,162,426,2811,943
433,255,522,1328,776
433,366,1144,1514,91
433,374,1176,1966,91
433,438,1216,2251,968
433,454,703,1640,733
433,625,897,2981,931
434,44,779,1411,965
434,157,1223,1504,936
434,210,1256,1499,936
434,232,1232,2147,728
434,249,341,2122,648
434,281,202,3113,68
434,303,471,1389,672
434,328,1061,1747,920
434,360,1124,1232,91
434,361,1061,1865,920
434,376,791,1218,215
434,426,1002,1518,867
434,432,603,1354,262
434,513,870,3601,381
434,518,497,3300,672
434,556,262,2363,159
434,640,485,2884,342
435,196,1135,1309,928
435,419,224,1868,698
435,467,1028,1273,534
435,525,586,2674,342
435,543,774,2342,313
435,636,1011,2609,771
436,107,898,1406,590
436,166,317,3331,962
436,230,854,1393,10
436,303,334,2438,844
436,527,296,1940,961
436,537,656,3389,797
436,641,558,1788,226
436,647,1102,2157,661
437,192,832,1731,502
437,210,414,2148,844
437,250,1017,1462,4
437,350,212,2388,188
437,376,476,1841,672
437,555,404,3820,900
437,595,734,3652,364
437,614,1032,2300,1093
437,618,310,2724,159
437,695,1147,3211,354
437,698,511,1234,754
438,118,639,1822,1128
438,256,193,3483,68
438,277,296,2708,767
438,293,283,2950,844
438,319,460,1435,672
438,343,357,1763,776
438,376,962,1841,616
438,390,537,1293,672
438,401,1294,1645,1033
438,424,268,2737,159
438,428,738,1289,1020
438,457,234,3595,159
438,543,555,2267,351
438,598,919,3874,658
438,629,722,3793,1097
438,655,336,2494,0
438,671,375,3706,754
439,137,702,1347,776
439,147,519,2074,648
439,169,804,1336,443
439,230,1044,1482,4
439,232,1200,1340,936
439,253,577,1470,81
439,258,276,2733,767
439,273,497,1336,672
439,305,410,1426,776
439,357,1265,1760,1033
439,394,1242,1900,728
439,403,781,1301,549
439,436,187,3056,159
439,480,580,2020,262
439,533,178,2501,665
439,544,214,2242,665
439,580,460,1998,56
439,678,454,3653,342
439,692,405,3664,754
440,111,605,1670,985
440,172,1048,1538,4
440,226,448,1624,844
440,253,958,1886,26
440,334,924,1354,128
440,339,290,2767,630
440,421,114,3256,507
440,544,672,3601,797
440,586,448,2160,56
441,150,409,2789,943
441,204,900,1477,10
441,218,291,2756,962
441,278,1032,1380,4
441,299,399,1473,776
441,312,242,3207,630
441,344,1141,1456,728
441,391,313,2318,412
441,392,752,1325,1020
441,404,527,1399,477
441,462,647,1689,629
441,541,264,2493,159
441,593,920,3094,658
441,653,400,2288,803
441,679,430,1387,342
441,705,1172,2163,354
442,62,924,1240,965
442,67,927,1235,894
442,279,454,1393,776
442,377,417,1543,672
442,383,203,2461,204
442,385,1125,1425,1009
442,397,774,1324,1020
442,409,109,2555,507
442,417,1238,1663,957
442,463,586,1811,262
442,469,214,3309,159
442,469,799,2000,697
442,536,1264,1674,1098
442,565,915,3203,658
442,579,196,2232,507
442,585,518,2807,342
442,621,269,3081,0
442,636,527,3805,1097
442,705,1169,2076,354
442,721,483,1626,754
443,99,686,1773,1111
443,228,345,2247,767
443,245,896,1362,17
443,259,807,1311,215
443,265,186,2968,68
443,278,703,1263,10703
443,297,1073,1885,920
443,318,1255,1445,1025
443,414,915,1872,128
443,504,691,2961,685
443,573,838,1855,924
443,580,842,1593,924
443,601,523,3333,342
443,626,755,2718,1097
444,130,696,1887,940
444,175,807,1293,443
444,195,997,2077,313
444,221,263,2943,962
444,286,748,1250,218
444,358,877,1303,128
444,360,920,1417,128
444,427,885,1732,128
444,432,1023,1520,867
444,469,889,2252,246
444,484,185,2389,507
444,521,159,2871,665
444,571,172,2462,507
444,620,719,1745,194
444,629,1078,1637,136
444,660,1110,2526,661
445,109,655,1899,1128
445,134,747,2539,776
445,142,848,1589,590
445,142,1039,1858,4
445,206,429,2032,648
445,223,956,1899,17
445,242,790,1302,1009
445,260,577,1491,81
445,262,239,2652,767
445,405,1082,1566,326
445,419,967,1850,1052
445,422,533,1432,477
445,455,153,1904,665
445,478,232,3932,159
445,519,235,2290,159
445,564,1287,4078,1098
445,577,1282,4046,1098
445,585,554,3735,342
445,605,216,2832,0
445,623,1012,2398,1093
445,640,1318,2533,0
445,687,988,1713,122
446,84,696,1640,1111
446,99,791,2355,906
446,144,895,1609,542
446,176,591,1885,844
446,228,300,2704,767
446,281,287,2672,767
446,288,370,2250,1021
446,293,414,1346,776
446,315,1002,1536,313
446,332,1230,1523,1025
446,345,290,2696,630
446,415,1257,2151,728
446,476,299,2836,159
446,494,864,2454,128
446,509,627,2515,262
446,515,159,1919,665
446,537,1172,2371,852
446,548,900,3271,771
446,573,226,2210,665
446,574,496,2864,351
446,616,945,2553,771
447,45,777,1406,965
447,153,767,1577,382
447,167,554,1718,844
447,173,318,3230,962
447,201,938,1812,10
447,270,370,2172,1021
447,278,947,1533,26
447,306,1222,1331,728
447,325,1220,1345,728
447,337,730,1257,1020
447,387,770,1294,1020
447,388,985,1523,616
447,450,284,2602,159
447,465,740,2006,741
447,533,419,3703,900
447,550,568,3099,342
447,551,842,1704,381
447,575,1130,1736,852
447,613,1305,3634,354
447,694,1302,3171,354
448,79,938,1331,774
448,85,733,1803,774
448,148,536,2149,648
448,164,1197,1294,936
448,172,810,1387,443
448,172,1077,1699,4
448,214,354,2482,767
448,230,1150,1517,928
448,251,428,2143,844
448,259,1066,1512,4
448,261,1097,1462,920
448,447,267,3067,159
448,469,1144,1803,225
448,473,598,2032,262
448,479,898,3096,246
448,508,676,2900,685
448,513,285,3203,159
448,536,1002,1612,1093
448,563,1198,3415,852
448,588,1268,3758,354
448,643,925,3031,771
448,662,462,3439,342
449,121,551,2161,648
449,129,1077,2472,4
449,207,1171,1829,928
449,217,774,1597,382
449,227,867,1443,10
449,230,758,1681,10703
449,338,1298,2581,1025
449,391,136,1942,507
449,439,1116,1387,202
449,457,316,2254,961
449,495,955,1754,146
449,512,608,2726,262
449,515,373,2208,56
449,574,780,1437,313
449,575,977,2185,146
449,649,430,4057,56
450,159,560,1723,844
450,235,790,1306,1009
450,298,302,2550,1021
450,353,759,1277,1020
450,393,569,1222,549
450,406,798,1418,313
450,422,198,2158,159
450,428,134,1593,665
450,441,586,1437,262
450,441,904,1701,246
450,503,993,1534,1093
450,572,449,2237,56
450,637,1037,2063,1093
451,116,951,1439,434
451,121,926,1348,430
451,138,552,2206,648
451,159,946,1529,842
451,173,910,1389,842
451,182,622,1308,776
451,203,960,2010,17
451,261,274,2808,767
451,362,1238,1875,1033
451,370,849,1248,128
451,376,1250,1985,1033
451,406,846,1486,128
451,467,569,1746,301
451,506,620,2569,262
451,520,1108,1434,202
451,553,1082,1281,852
451,635,917,2818,931
451,661,935,2895,771
451,686,1268,2472,235
451,706,1026,3267,771
452,235,1127,1249,928
452,245,961,1774,26
452,325,425,1517,672
452,403,768,1455,1020
452,413,1153,2902,354
452,469,807,2118,697
452,610,1255,1373,354
452,611,1196,2967,136
453,116,484,2028,962
453,158,1009,2018,4
453,344,219,2447,698
453,404,270,2472,448
453,420,927,1769,128
453,447,425,1764,672
453,492,1066,1265,771
453,496,625,2253,685
453,498,254,3217,159
453,553,1098,1288,852
453,603,1113,1540,136
453,621,387,1574,56
454,37,788,1374,965
454,142,358,1358,656
454,159,454,2393,648
454,194,854,1430,842
454,236,1271,1521,936
454,243,1250,1548,1017
454,311,1065,1496,313
454,333,479,1398,672
454,468,291,2659,159
454,542,507,2582,803
454,558,1225,3455,852
454,624,650,1381,194
454,635,255,2387,0
454,675,420,2481,342
455,73,949,1487,965
455,117,556,2168,648
455,133,932,1492,842
455,287,1209,1247,936
455,316,948,1396,313
455,390,109,1890,507
455,492,721,2723,685
455,525,448,2869,900
455,533,723,3393,797
455,542,900,3171,771
455,573,402,2883,56
455,581,660,3629,194
455,588,704,1346,194
455,612,492,3248,342
455,624,742,3550,194
456,141,1066,1883,4
456,172,750,1395,382
456,257,792,1269,215
456,287,1065,1583,313
456,303,1066,1589,313
456,320,1156,1428,728
456,347,845,1367,503
456,416,801,1471,128
456,458,145,1858,665
456,459,281,2711,159
456,467,654,1718,685
456,530,476,2736,900
456,570,436,3310,56
456,605,657,3523,194
456,632,1054,1577,576
457,224,274,2702,767
457,275,943,1390,26
457,354,973,1542,128
457,380,943,1602,128
457,443,114,3325,507
457,452,675,1632,629
457,508,1237,2520,651
457,577,1275,3248,354
457,614,709,4083,194
457,670,529,1443,226
457,732,532,3160,0
458,163,715,1306,382
458,185,465,1938,844
458,244,313,2435,767
458,299,980,1516,313
458,315,1010,1401,616
458,437,684,1518,549
458,469,241,2939,900
458,482,321,3082,703
458,626,521,3993,226
458,651,700,3523,614
458,671,262,3610,0
459,38,676,1463,1006
459,166,710,1315,382
459,202,453,1865,844
459,265,381,2302,1021
459,282,461,1476,776
459,313,370,2160,776
459,322,304,2552,440
459,440,719,1664,1020
459,487,888,2788,246
459,514,950,1647,146
459,521,807,3438,749
459,534,143,2545,665
459,614,1166,2137,136
459,624,608,3450,194
459,635,328,2340,698
459,647,1069,1499,136
459,655,1050,1863,661
459,658,1174,1747,354
460,50,886,1347,965
460,146,1043,1671,4
460,228,727,1227,10703
460,272,222,2262,767
460,367,521,1223,672
460,384,757,1402,549
460,448,1205,2348,968
460,479,438,1888,672
460,564,422,2492,56
460,604,716,3681,194
460,618,746,3338,194
460,721,1207,2176,978
461,128,720,2482,776
461,143,566,1896,648
461,180,612,1234,940
461,200,1074,1678,4
461,250,1135,1219,928
461,367,1288,1986,728
461,388,760,1331,549
461,398,737,1402,1020
461,406,941,2274,128
461,415,582,1294,255
461,497,507,1960,351
461,504,550,1836,351
461,531,135,2605,665
461,534,1229,2417,354
461,540,680,3735,797
461,660,567,2078,226
461,668,1091,1992,661
462,226,938,1581,17
462,231,990,1816,26
462,281,1262,1908,944
462,290,1220,1839,936
462,334,1257,1797,1033
462,396,119,1696,507
462,416,277,2500,159
462,456,917,1857,128
462,508,1010,1483,1093
462,511,289,3659,900
462,516,998,1433,1093
462,545,172,2468,507
463,158,382,2528,962
463,185,734,1380,382
463,340,358,1777,776
463,384,877,1285,128
463,410,1275,1608,1033
463,415,765,1453,930
463,450,958,1709,1052
463,452,1223,2782,968
463,457,757,1913,549
463,593,247,2763,698
463,615,192,2494,0
463,689,1162,2072,978
463,705,1143,2682,978
463,706,541,4040,226
464,173,752,1400,382
464,192,886,1456,10
464,465,1224,3371,354
464,541,812,1941,374
464,553,508,2824,351
464,596,875,2164,771
464,646,756,2260,194
464,676,1280,2875,235
464,696,434,3548,754
465,33,789,1429,965
465,151,501,2249,648
465,151,874,1387,542
465,186,1156,1282,928
465,188,937,1617,10
465,200,684,1249,382
465,241,1232,1411,936
465,274,524,1608,81
465,352,370,1852,776
465,471,690,2070,629
465,474,713,2439,549
465,477,401,1937,672
465,500,1070,1292,354
465,503,978,1353,146
465,600,650,3310,194
465,600,1191,2184,136
466,148,960,1687,842
466,167,836,1488,687
466,246,519,1389,776
466,269,1076,1575,920
466,290,1048,1611,4
466,352,322,2726,1054
466,434,461,1590,672
466,459,419,1972,672
466,570,286,3246,159
466,611,849,1940,0
467,205,367,2587,767
467,239,1143,1228,928
467,285,368,2249,1021
467,306,929,1258,313
467,388,1059,1481,326
467,459,238,2342,159
467,470,1021,1506,350
467,481,537,1572,301
467,548,469,2414,900
467,558,727,4012,1097
467,638,1163,1824,136
468,128,1158,1333,928
468,161,567,1718,844
468,192,299,2635,767
468,276,1270,2008,728
468,304,1031,1534,795
468,323,841,1275,503
468,324,429,1317,776
468,381,1267,1915,1033
468,495,311,2860,900
468,528,811,3654,749
468,560,634,4087,1097
468,567,506,2941,351
469,31,837,1227,434
469,74,800,2280,610
469,103,707,1796,906
469,126,715,2439,940
469,135,584,1810,844
469,178,1166,1660,928
469,246,1131,1562,920
469,248,789,1239,628
469,365,923,1278,128
469,388,1188,1654,989
469,389,187,2932,665
469,434,1118,1509,202
469,460,680,1746,629
469,518,170,2376,900
469,570,915,2845,146
469,613,1061,1573,1093
469,659,383,2939,803
469,668,1079,1788,661
469,711,1005,1396,771
470,109,509,2188,943
470,203,1079,1709,4
470,304,867,1236,17
470,344,228,2728,448
470,510,304,3818,900
470,545,328,1553,698
470,545,691,3749,797
470,645,527,1829,226
471,66,785,2102,610
471,161,701,1239,382
471,194,993,1993,17
471,211,1161,1483,728
471,285,210,2570,667
471,301,1151,1274,928
471,456,504,1699,672
471,462,91,1535,507
471,482,219,3875,900
471,486,985,1330,146
471,504,885,2548,246
471,553,996,1430,1093
471,587,705,4081,194
471,603,1281,2411,1107
